id,label
6360,1.02061e-16
6361,1.0
6362,1.17744e-05
6363,0.999812
6364,2.04079e-22
6365,1.0
6366,1.67274e-05
6367,1.0
6368,1.0
6369,7.4451e-10
6370,2.46597e-25
6371,2.37338e-11
6372,2.61003e-05
6373,3.15867e-06
6374,1.86672e-07
6375,0.999701
6376,1.3305e-22
6377,1.0
6378,0.000333105
6379,1.0
6380,4.83463e-32
6381,3.5268e-05
6382,3.37359e-08
6383,2.90357e-27
6384,1.0
6385,1.0
6386,1.03049e-06
6387,1.0
6388,0.999996
6389,1.0
6390,3.49474e-24
6391,0.999764
6392,6.33887e-27
6393,1.0
6394,1.0
6395,1.0
6396,1.0712e-09
6397,1.0
6398,1.0
6399,1.0
6400,1.0
6401,2.52766e-06
6402,1.0
6403,1.28689e-15
6404,0.999943
6405,5.18425e-06
6406,1.0
6407,7.66981e-16
6408,0.000474699
6409,1.0
6410,8.70057e-13
6411,0.0
6412,8.37588e-08
6413,1.94826e-20
6414,3.74477e-09
6415,0.989219
6416,2.29404e-13
6417,0.000181369
6418,1.96402e-20
6419,3.9142e-33
6420,1.0
6421,1.0
6422,1.0
6423,1.5229e-20
6424,6.01783e-24
6425,4.44446e-13
6426,1.0
6427,2.1515e-23
6428,1.0
6429,1.0
6430,1.30513e-14
6431,0.503641
6432,1.0
6433,0.882399
6434,2.10153e-15
6435,1.0
6436,1.0
6437,2.56915e-24
6438,1.0
6439,1.0
6440,9.25903e-14
6441,1.29847e-07
6442,1.32814e-08
6443,0.999926
6444,0.997464
6445,1.0
6446,1.0
6447,1.0
6448,0.999997
6449,1.0
6450,1.0
6451,4.52719e-08
6452,2.37805e-20
6453,1.0
6454,4.8805e-27
6455,1.0
6456,8.39474e-05
6457,1.0
6458,2.50495e-07
6459,1.26113e-09
6460,1.0
6461,0.0865854
6462,1.0
6463,1.65137e-29
6464,1.0
6465,1.23558e-14
6466,1.0
6467,1.0
6468,0.999993
6469,1.0
6470,1.10278e-27
6471,2.38952e-21
6472,0.000268202
6473,1.0
6474,2.71537e-33
6475,0.130629
6476,1.0
6477,1.03822e-20
6478,1.0
6479,6.92753e-08
6480,1.0
6481,1.0
6482,1.0
6483,1.94591e-16
6484,3.34258e-26
6485,1.0
6486,0.121444
6487,2.27228e-15
6488,1.36343e-14
6489,0.0335852
6490,1.70874e-18
6491,0.999991
6492,1.0
6493,0.999227
6494,0.000170415
6495,1.42001e-19
6496,4.12257e-11
6497,0.999472
6498,3.11578e-19
6499,1.0
6500,0.999993
6501,1.85809e-10
6502,1.0
6503,1.0
6504,0.000479025
6505,8.6011e-05
6506,1.0
6507,1.0
6508,4.15178e-11
6509,7.20773e-24
6510,1.0
6511,1.0
6512,0.999993
6513,1.25245e-21
6514,1.0
6515,1.40458e-07
6516,1.0
6517,0.996663
6518,6.17023e-15
6519,5.80979e-14
6520,7.67013e-17
6521,3.34302e-11
6522,7.42106e-22
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,0.0637277
6528,4.90047e-08
6529,0.987049
6530,0.999978
6531,2.83604e-20
6532,1.0
6533,1.49056e-05
6534,9.382e-14
6535,6.61698e-11
6536,1.0
6537,0.00359276
6538,3.43755e-13
6539,1.0
6540,1.0
6541,0.000684843
6542,1.0
6543,2.46146e-11
6544,1.0
6545,1.0
6546,1.0
6547,1.47404e-16
6548,4.25326e-12
6549,1.0
6550,6.65221e-11
6551,1.0
6552,0.000258665
6553,1.11294e-13
6554,1.0
6555,8.57269e-16
6556,0.999959
6557,3.87094e-29
6558,4.45028e-19
6559,7.44734e-32
6560,0.923511
6561,1.03878e-07
6562,0.122424
6563,3.87154e-09
6564,1.0
6565,4.95071e-20
6566,1.0
6567,1.0
6568,1.14606e-08
6569,1.0
6570,4.81294e-24
6571,5.40191e-13
6572,1.0
6573,1.0
6574,1.0
6575,1.45226e-12
6576,5.48495e-20
6577,1.0
6578,8.2013e-16
6579,9.14431e-05
6580,1.0
6581,4.13043e-21
6582,0.999911
6583,1.0
6584,9.06463e-11
6585,1.0
6586,1.0
6587,3.42282e-08
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.00320636
6595,2.27713e-14
6596,1.0
6597,7.61568e-11
6598,2.24321e-05
6599,1.0
6600,1.0
6601,9.9939e-16
6602,1.0
6603,0.0
6604,1.53564e-13
6605,3.8489e-13
6606,1.0
6607,1.0
6608,1.0
6609,0.00326764
6610,1.0
6611,0.999999
6612,5.12866e-10
6613,1.16409e-09
6614,0.000257469
6615,1.0
6616,5.0527e-06
6617,1.05173e-10
6618,4.21164e-07
6619,0.999477
6620,1.0
6621,1.0
6622,1.0
6623,4.62543e-05
6624,9.97832e-24
6625,0.99963
6626,3.80545e-23
6627,1.0
6628,1.0
6629,1.0
6630,0.999902
6631,0.999634
6632,1.0
6633,4.81244e-11
6634,1.27995e-07
6635,1.0
6636,1.0
6637,1.0
6638,2.04685e-06
6639,4.26535e-08
6640,1.0
6641,0.998894
6642,3.34458e-08
6643,1.0
6644,2.78409e-11
6645,7.72411e-09
6646,0.984543
6647,2.41257e-08
6648,0.997317
6649,1.0
6650,0.691815
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,7.57759e-24
6656,9.14026e-15
6657,3.69628e-08
6658,4.23432e-12
6659,0.999999
6660,4.14541e-29
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,1.41716e-05
6667,7.49236e-12
6668,1.0
6669,1.32255e-16
6670,1.0
6671,1.0
6672,1.0
6673,2.42014e-20
6674,1.0
6675,1.0
6676,1.0
6677,8.51915e-11
6678,4.98495e-19
6679,1.0
6680,4.20417e-09
6681,6.72692e-14
6682,1.09599e-27
6683,4.33781e-21
6684,0.000182443
6685,1.0
6686,3.34089e-25
6687,9.95584e-24
6688,1.0
6689,7.81805e-13
6690,1.52165e-09
6691,1.54863e-20
6692,6.43518e-11
6693,2.45011e-17
6694,6.93708e-11
6695,0.000835715
6696,4.4755e-06
6697,6.20229e-08
6698,9.27093e-13
6699,1.0
6700,1.0
6701,1.0
6702,9.16193e-07
6703,0.999873
6704,1.0
6705,1.38974e-16
6706,0.18574
6707,1.0
6708,1.0
6709,1.99245e-11
6710,1.0
6711,1.87634e-10
6712,1.0
6713,1.86093e-23
6714,1.67367e-13
6715,0.986978
6716,1.0
6717,1.64722e-25
6718,1.0
6719,0.999713
6720,1.0
6721,1.0
6722,1.0
6723,1.4193e-21
6724,1.05873e-14
6725,1.0
6726,2.58284e-09
6727,0.000828745
6728,1.0
6729,1.0
6730,3.15023e-11
6731,1.0
6732,1.0
6733,1.0
6734,1.0
6735,1.0
6736,4.35075e-29
6737,1.0
6738,1.0
6739,2.64904e-19
6740,1.10044e-08
6741,1.0
6742,1.0
6743,1.58423e-18
6744,0.000663668
6745,1.0
6746,1.99732e-14
6747,1.66968e-07
6748,1.5726e-12
6749,2.19386e-18
6750,8.84503e-22
6751,1.0
6752,1.08258e-08
6753,1.0
6754,1.0
6755,2.07008e-24
6756,0.00257516
6757,1.0
6758,1.42539e-09
6759,0.999926
6760,1.60331e-25
6761,1.0
6762,3.1082e-16
6763,1.0
6764,0.024336
6765,7.28038e-09
6766,1.0
6767,1.0
6768,2.84229e-11
6769,7.1449e-11
6770,8.42441e-09
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,0.999981
6776,4.89308e-22
6777,9.69904e-06
6778,9.08956e-22
6779,0.000892046
6780,0.00205646
6781,6.35359e-19
6782,8.57222e-20
6783,2.74239e-06
6784,3.88482e-09
6785,9.26802e-08
6786,1.0
6787,0.999995
6788,2.39342e-22
6789,4.16746e-10
6790,1.0
6791,1.0
6792,1.0
6793,5.19881e-23
6794,1.0
6795,9.97227e-11
6796,1.7119e-23
6797,1.0
6798,3.08355e-11
6799,1.0
6800,0.999978
6801,1.17295e-11
6802,1.0
6803,1.0
6804,1.0
6805,9.25537e-07
6806,1.0
6807,3.4631e-05
6808,4.70701e-09
6809,0.998107
6810,2.1041e-05
6811,1.0
6812,6.85901e-08
6813,0.999885
6814,1.0
6815,1.0
6816,1.0
6817,1.84656e-06
6818,1.0
6819,1.0
6820,1.0
6821,4.53203e-20
6822,0.999991
6823,1.0
6824,1.0
6825,1.0
6826,1.2953e-10
6827,1.0
6828,0.999789
6829,1.19059e-09
6830,5.55872e-20
6831,1.0
6832,1.0
6833,0.584856
6834,1.0
6835,1.0
6836,0.000192455
6837,0.91954
6838,5.07279e-05
6839,1.0
6840,1.0
6841,2.57111e-14
6842,1.0
6843,1.0
6844,1.0
6845,1.11613e-05
6846,1.0
6847,1.0
6848,7.3108e-17
6849,0.996135
6850,1.0
6851,1.4133e-31
6852,1.0
6853,1.0
6854,0.999316
6855,1.06854e-06
6856,1.0
6857,0.976537
6858,1.0
6859,1.0
6860,1.16685e-13
6861,9.83587e-17
6862,1.0
6863,0.00618616
6864,6.44391e-32
6865,2.46082e-05
6866,1.0
6867,1.42166e-09
6868,1.0
6869,1.0
6870,1.0
6871,1.22165e-05
6872,1.0
6873,1.31134e-23
6874,4.19124e-12
6875,0.987903
6876,0.999553
6877,1.29664e-18
6878,1.01653e-17
6879,1.0
6880,0.00227394
6881,8.20444e-23
6882,2.63804e-12
6883,0.999992
6884,0.0537727
6885,1.0
6886,1.0
6887,1.0
6888,1.87034e-29
6889,7.02961e-09
6890,3.20987e-08
6891,6.44479e-08
6892,0.942743
6893,1.38473e-17
6894,6.73614e-12
6895,1.0
6896,2.29678e-07
6897,8.58126e-10
6898,3.45978e-05
6899,1.0
6900,1.40651e-15
6901,1.0
6902,0.999814
6903,1.87512e-15
6904,2.97646e-05
6905,1.7618e-06
6906,1.0
6907,1.0
6908,0.99991
6909,0.999984
6910,0.998776
6911,1.0
6912,1.0
6913,3.11039e-10
6914,1.0
6915,7.84057e-22
6916,0.999033
6917,1.97505e-14
6918,1.0
6919,8.40444e-16
6920,1.0
6921,6.62341e-05
6922,2.8165e-12
6923,1.0
6924,2.16274e-09
6925,3.91109e-19
6926,1.0
6927,6.63413e-21
6928,0.999999
6929,1.0
6930,2.89643e-31
6931,2.39943e-17
6932,0.999999
6933,1.20718e-12
6934,1.0
6935,1.41334e-21
6936,1.0
6937,5.38716e-08
6938,1.0
6939,1.06029e-12
6940,7.71432e-13
6941,0.999986
6942,6.80696e-17
6943,1.35527e-18
6944,1.0
6945,0.741617
6946,2.54441e-12
6947,0.534287
6948,1.0
6949,1.0
6950,0.216437
6951,1.16991e-09
6952,1.0
6953,1.0
6954,6.13957e-16
6955,1.0
6956,1.0
6957,8.2864e-12
6958,1.0
6959,1.65895e-06
6960,5.39185e-21
6961,8.73169e-12
6962,0.999986
6963,1.0
6964,0.555696
6965,0.000304567
6966,3.25288e-20
6967,0.999991
6968,6.82477e-24
6969,0.000543164
6970,3.85347e-05
6971,4.32991e-05
6972,1.0
6973,8.85263e-12
6974,1.0
6975,1.2917e-09
6976,0.000616378
6977,1.4791e-09
6978,1.0
6979,2.92745e-10
6980,1.0
6981,6.58121e-09
6982,1.0
6983,4.10516e-13
6984,1.0
6985,1.0
6986,1.0
6987,0.998213
6988,0.0132949
6989,1.01959e-19
6990,9.37475e-19
6991,4.06607e-05
6992,1.0
6993,0.0014002
6994,1.0
6995,5.84283e-27
6996,0.999949
6997,1.0
6998,7.61518e-30
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,1.20349e-12
7004,6.50663e-05
7005,6.57113e-24
7006,1.0
7007,0.0405288
7008,0.999506
7009,1.70023e-18
7010,1.0
7011,2.21379e-09
7012,1.34782e-21
7013,1.0
7014,1.03232e-10
7015,5.97569e-26
7016,0.000406579
7017,1.0
7018,1.0
7019,9.43776e-10
7020,3.43379e-14
7021,1.92834e-22
7022,1.4074e-09
7023,1.9669e-22
7024,1.09176e-19
7025,1.42027e-22
7026,1.0
7027,5.06832e-15
7028,3.64374e-20
7029,5.7235e-11
7030,1.81414e-09
7031,1.0
7032,8.9098e-06
7033,5.23282e-22
7034,0.554249
7035,1.0
7036,1.0
7037,1.0
7038,1.31872e-09
7039,0.000387022
7040,0.0027878
7041,1.2375e-15
7042,5.56353e-05
7043,1.0
7044,0.000401919
7045,5.21791e-11
7046,3.16128e-20
7047,1.0
7048,1.24723e-16
7049,3.51357e-15
7050,0.000673076
7051,1.0
7052,1.0
7053,1.0
7054,1.0
7055,1.0
7056,5.30926e-16
7057,0.000300438
7058,1.8515e-07
7059,1.0
7060,2.8831e-18
7061,0.0117247
7062,3.6126e-11
7063,9.4259e-07
7064,1.4799e-05
7065,1.0
7066,1.0
7067,1.90382e-33
7068,1.0
7069,0.999939
7070,1.06156e-09
7071,0.000314067
7072,0.974439
7073,0.0160005
7074,1.0
7075,0.00280231
7076,1.0
7077,1.0
7078,0.999861
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,4.00923e-22
7085,0.998534
7086,1.44489e-09
7087,1.14943e-13
7088,1.0
7089,1.21785e-09
7090,1.24489e-06
7091,5.3819e-21
7092,1.64334e-07
7093,0.999151
7094,6.94995e-09
7095,2.1161e-24
7096,1.0
7097,1.0
7098,1.0
7099,2.4229e-06
7100,1.00021e-10
7101,0.946805
7102,1.0
7103,9.72922e-11
7104,1.0
7105,0.0362927
7106,4.99172e-08
7107,0.988447
7108,7.33583e-24
7109,2.44463e-17
7110,0.998966
7111,1.0
7112,1.0
7113,4.61192e-17
7114,1.0
7115,7.56829e-08
7116,1.0
7117,1.0
7118,0.000345514
7119,1.0
7120,1.0
7121,1.0
7122,9.01359e-07
7123,1.0
7124,1.37112e-05
7125,4.27151e-10
7126,6.10925e-28
7127,1.0
7128,1.02869e-09
7129,0.999411
7130,1.0
7131,1.0
7132,0.212897
7133,0.99678
7134,1.0
7135,1.0
7136,1.0
7137,3.10254e-24
7138,0.999972
7139,0.99997
7140,1.20817e-12
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,1.03294e-07
7146,2.42178e-14
7147,5.3773e-07
7148,0.999999
7149,1.0
7150,1.29845e-24
7151,1.79481e-12
7152,4.11206e-23
7153,1.0
7154,1.04053e-08
7155,3.45756e-14
7156,2.26532e-11
7157,5.06764e-13
7158,0.999999
7159,6.09925e-07
7160,1.23705e-14
7161,0.999996
7162,4.42383e-13
7163,3.87526e-06
7164,9.34944e-16
7165,4.99345e-05
7166,1.0
7167,7.91633e-15
7168,1.0
7169,1.0
7170,8.75299e-23
7171,5.64267e-17
7172,5.36387e-14
7173,3.08661e-25
7174,2.16949e-13
7175,7.27371e-12
7176,1.58002e-06
7177,2.3445e-11
7178,3.8573e-21
7179,1.0
7180,1.0
7181,1.0
7182,3.99879e-14
7183,1.0
7184,1.64341e-19
7185,3.22836e-06
7186,9.43134e-10
7187,2.7255e-07
7188,1.0
7189,1.0
7190,1.0
7191,9.92808e-06
7192,1.02281e-13
7193,6.55582e-14
7194,1.4917e-19
7195,1.0
7196,1.64967e-13
7197,1.14763e-19
7198,1.0
7199,0.0206406
7200,1.0
7201,7.26986e-13
7202,2.90436e-08
7203,1.9107e-28
7204,1.72375e-10
7205,1.5958e-20
7206,1.0
7207,0.00197815
7208,1.54307e-16
7209,1.0
7210,2.96132e-26
7211,7.83283e-13
7212,2.37316e-07
7213,1.0
7214,1.0
7215,3.15447e-21
7216,2.32724e-12
7217,5.39775e-08
7218,0.999556
7219,1.0
7220,1.0
7221,0.0215493
7222,0.000793886
7223,1.0
7224,4.96068e-33
7225,0.167328
7226,1.0
7227,5.50876e-18
7228,0.999991
7229,1.4817e-18
7230,0.0283719
7231,1.0
7232,5.58663e-12
7233,1.46258e-12
7234,0.857557
7235,9.86618e-14
7236,1.15115e-06
7237,0.999954
7238,1.0
7239,1.95954e-18
7240,1.90925e-05
7241,1.88609e-15
7242,4.46952e-11
7243,1.82392e-06
7244,4.24057e-17
7245,0.999994
7246,1.0
7247,0.999973
7248,1.0
7249,1.38971e-15
7250,5.94635e-09
7251,1.0
7252,1.0
7253,4.2856e-07
7254,0.995816
7255,1.0
7256,1.0
7257,1.0
7258,4.54084e-09
7259,1.0
7260,1.0
7261,1.0
7262,7.82459e-13
7263,0.0253668
7264,1.0
7265,1.0
7266,1.33554e-08
7267,0.999987
7268,0.21209
7269,7.86495e-14
7270,1.70729e-05
7271,1.0
7272,3.06206e-06
7273,2.6929e-15
7274,0.998869
7275,0.0643243
7276,0.00577241
7277,1.24122e-16
7278,1.29546e-25
7279,1.0
7280,0.00945349
7281,0.0276039
7282,1.92793e-09
7283,0.999997
7284,1.40956e-17
7285,1.0
7286,8.80643e-17
7287,2.65575e-09
7288,2.70717e-19
7289,0.00562687
7290,0.00162654
7291,1.0
7292,0.00504385
7293,1.0
7294,1.0
7295,0.0030408
7296,2.12384e-18
7297,0.0395027
7298,1.0
7299,4.57345e-15
7300,1.0
7301,2.66114e-17
7302,5.77545e-24
7303,5.98353e-35
7304,5.64036e-12
7305,1.0
7306,0.997943
7307,5.05857e-08
7308,0.00095979
7309,1.0
7310,9.49342e-12
7311,2.31761e-25
7312,6.82751e-05
7313,7.68977e-29
7314,1.0
7315,1.0
7316,1.0
7317,4.04517e-21
7318,2.20338e-05
7319,0.947417
7320,1.66636e-14
7321,1.0
7322,1.09365e-23
7323,0.999584
7324,1.25319e-17
7325,1.22303e-14
7326,1.0
7327,1.0
7328,0.935593
7329,6.08945e-14
7330,1.08676e-12
7331,5.06163e-05
7332,1.0
7333,6.87375e-14
7334,1.0
7335,3.03408e-10
7336,1.0
7337,3.68646e-17
7338,1.0
7339,3.9035e-08
7340,5.75231e-06
7341,0.994855
7342,5.89542e-25
7343,1.0
7344,1.0
7345,5.93144e-12
7346,1.0
7347,0.999999
7348,1.0
7349,5.19007e-05
7350,1.0
7351,1.06272e-11
7352,1.0
7353,0.999976
7354,1.24841e-31
7355,7.38729e-20
7356,7.60671e-28
7357,1.53604e-24
7358,1.0
7359,1.0
7360,3.51168e-18
7361,1.0
7362,2.29778e-20
7363,3.90869e-22
7364,1.0
7365,1.0
7366,9.20895e-14
7367,1.0
7368,0.999933
7369,0.000753924
7370,1.0
7371,1.0
7372,1.0
7373,0.000522456
7374,1.0
7375,1.0
7376,0.000123715
7377,3.46737e-16
7378,0.999557
7379,0.999993
7380,1.90662e-12
7381,1.20727e-12
7382,9.45136e-11
7383,1.34498e-26
7384,2.46172e-08
7385,2.74776e-10
7386,0.0
7387,9.99409e-12
7388,0.00466315
7389,2.18093e-10
7390,1.0
7391,0.00132297
7392,1.0
7393,1.0
7394,3.32874e-14
7395,0.999994
7396,4.21243e-27
7397,8.43617e-10
7398,0.999989
7399,1.0
7400,0.69074
7401,7.90453e-22
7402,3.09395e-07
7403,1.0
7404,1.0
7405,3.98282e-18
7406,1.0
7407,1.0
7408,1.51082e-10
7409,1.20235e-11
7410,1.0
7411,2.44578e-08
7412,1.0
7413,1.0
7414,7.20607e-06
7415,1.0
7416,0.000289478
7417,1.0
7418,0.0194016
7419,3.52082e-14
7420,1.0
7421,0.99957
7422,0.999998
7423,1.0
7424,5.12099e-12
7425,2.62002e-07
7426,3.56538e-07
7427,1.0
7428,1.42256e-10
7429,3.92255e-11
7430,1.0
7431,1.0
7432,1.08746e-26
7433,3.08536e-17
7434,0.996315
7435,1.0
7436,1.0
7437,3.90145e-21
7438,8.40905e-12
7439,1.0
7440,6.03876e-16
7441,1.09962e-13
7442,6.19013e-07
7443,1.0
7444,8.92919e-18
7445,1.0
7446,1.0
7447,0.000332214
7448,1.0
7449,1.0
7450,1.0
7451,0.997165
7452,4.19075e-17
7453,1.0
7454,1.0
7455,1.0
7456,2.0977e-20
7457,1.0
7458,1.0
7459,3.20237e-13
7460,8.92536e-21
7461,1.0
7462,1.0
7463,0.998567
7464,7.70589e-21
7465,1.0
7466,0.000329847
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,0.00017978
7472,1.50155e-09
7473,0.999922
7474,0.00642019
7475,1.0
7476,1.79756e-07
7477,1.60275e-08
7478,1.98368e-11
7479,1.0
7480,0.879745
7481,2.57353e-20
7482,2.58517e-09
7483,4.47169e-07
7484,1.0
7485,5.26575e-30
7486,1.04873e-23
7487,0.0804125
7488,1.89136e-23
7489,1.0
7490,1.0
7491,1.77317e-05
7492,1.0
7493,1.0
7494,1.0
7495,5.36049e-10
7496,1.0
7497,6.48806e-10
7498,4.80282e-29
7499,1.0
7500,0.99649
7501,0.000203308
7502,1.0
7503,0.997144
7504,1.0
7505,1.0
7506,1.46839e-13
7507,1.71463e-10
7508,3.10002e-10
7509,1.0
7510,0.999999
7511,2.68565e-14
7512,0.000198073
7513,5.49951e-08
7514,1.0
7515,1.61281e-09
7516,0.999997
7517,1.0
7518,1.0
7519,0.999995
7520,1.0
7521,0.999972
7522,5.73674e-22
7523,1.0
7524,1.0
7525,1.23796e-10
7526,1.0
7527,1.65877e-06
7528,1.0
7529,1.0
7530,1.0
7531,0.999995
7532,0.00777927
7533,8.51589e-29
7534,1.0
7535,5.76916e-19
7536,1.0
7537,1.0
7538,1.0
7539,5.2523e-05
7540,1.4905e-15
7541,0.999925
7542,1.0
7543,1.0
7544,1.0
7545,0.999052
7546,1.0
7547,1.0
7548,1.0
7549,1.13606e-20
7550,0.999989
7551,1.0
7552,0.999938
7553,1.0
7554,1.0
7555,1.0
7556,4.98156e-07
7557,3.37504e-18
7558,1.0
7559,0.999991
7560,1.0
7561,2.81784e-20
7562,1.0
7563,1.0
7564,1.0
7565,3.96303e-13
7566,9.32227e-12
7567,1.0
7568,3.0203e-10
7569,1.0
7570,0.000111262
7571,0.0227003
7572,1.0
7573,3.85295e-15
7574,1.0
7575,1.89836e-05
7576,5.67651e-06
7577,0.999443
7578,0.900722
7579,1.0
7580,1.0
7581,5.54419e-13
7582,0.943683
7583,1.2661e-05
7584,1.0
7585,1.0
7586,3.49438e-15
7587,0.999988
7588,2.28051e-11
7589,1.0
7590,0.999547
7591,0.999998
7592,0.0147856
7593,5.50635e-05
7594,1.0
7595,1.0
7596,1.0
7597,3.42714e-23
7598,3.90754e-16
7599,1.0
7600,1.0
7601,1.0
7602,1.42697e-21
7603,1.0
7604,0.000131985
7605,2.56182e-15
7606,1.0
7607,9.51541e-05
7608,1.0
7609,0.999965
7610,1.4695e-08
7611,4.19239e-18
7612,1.0
7613,1.0
7614,2.75444e-08
7615,0.999978
7616,1.0
7617,1.0092e-15
7618,2.66478e-13
7619,2.13029e-21
7620,3.11206e-22
7621,1.86889e-10
7622,1.0
7623,1.0
7624,1.71931e-32
7625,1.0
7626,1.96586e-19
7627,1.0
7628,0.999985
7629,6.04245e-07
7630,1.88684e-10
7631,1.0
7632,9.95424e-18
7633,4.83975e-20
7634,5.44825e-06
7635,0.0303343
7636,0.00351021
7637,1.0
7638,4.43561e-16
7639,1.09903e-09
7640,8.22683e-12
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,1.94853e-14
7647,1.0
7648,1.0
7649,1.0477e-13
7650,8.1551e-10
7651,0.0119483
7652,1.0
7653,0.999933
7654,1.0
7655,1.34123e-08
7656,8.63045e-21
7657,5.50993e-28
7658,1.0
7659,1.0
7660,0.999994
7661,4.31663e-16
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,0.999996
7668,1.0
7669,1.0
7670,3.19071e-17
7671,0.999998
7672,2.79533e-13
7673,6.47832e-08
7674,1.0
7675,6.46387e-27
7676,0.00102337
7677,4.78318e-15
7678,1.0
7679,1.96272e-20
7680,1.0
7681,1.0
7682,3.07676e-11
7683,0.999999
7684,1.0
7685,2.00973e-28
7686,2.22475e-13
7687,2.3083e-12
7688,5.10302e-16
7689,5.59382e-12
7690,2.52899e-17
7691,0.985675
7692,2.46035e-10
7693,7.26855e-14
7694,1.0
7695,1.0
7696,1.0
7697,1.16724e-10
7698,2.93081e-10
7699,1.90878e-19
7700,0.997832
7701,1.0
7702,2.76226e-15
7703,2.40318e-18
7704,1.0
7705,1.0
7706,0.775028
7707,0.999902
7708,0.000219355
7709,0.00115564
7710,2.87629e-08
7711,1.0
7712,9.37279e-24
7713,0.999785
7714,1.37986e-18
7715,1.0
7716,1.0
7717,0.9998
7718,0.181089
7719,0.999992
7720,7.61944e-11
7721,1.92586e-19
7722,1.0
7723,1.0
7724,1.35983e-08
7725,1.0
7726,0.000448876
7727,9.10087e-08
7728,1.0
7729,0.0276642
7730,3.40706e-29
7731,1.59666e-11
7732,1.0
7733,7.1965e-05
7734,0.999997
7735,1.0
7736,1.0
7737,1.0
7738,0.999997
7739,6.77784e-05
7740,2.66365e-23
7741,4.46982e-11
7742,1.55491e-07
7743,2.64279e-28
7744,9.29939e-10
7745,1.0
7746,5.57177e-21
7747,1.0
7748,0.999999
7749,2.65076e-11
7750,1.31696e-06
7751,1.0
7752,1.0
7753,2.22143e-08
7754,3.07523e-29
7755,1.24786e-06
7756,0.998949
7757,8.87679e-25
7758,1.0
7759,1.00859e-05
7760,0.999969
7761,4.45766e-17
7762,0.0
7763,6.28207e-17
7764,1.0
7765,0.99996
7766,1.0
7767,8.07313e-18
7768,1.34555e-24
7769,1.0
7770,4.72382e-09
7771,2.87627e-07
7772,1.30049e-13
7773,0.000133377
7774,1.0
7775,1.0
7776,1.0
7777,4.29178e-18
7778,1.13165e-30
7779,8.7862e-10
7780,8.9098e-06
7781,1.12147e-08
7782,0.277059
7783,1.0
7784,1.07508e-12
7785,1.0
7786,5.13536e-05
7787,0.999738
7788,1.0
7789,1.0
7790,0.999999
7791,0.000261914
7792,1.11272e-07
7793,9.91198e-27
7794,6.002e-12
7795,4.0943e-14
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,9.64805e-08
7802,1.46899e-13
7803,1.0
7804,0.999994
7805,6.36511e-07
7806,4.80668e-08
7807,1.0
7808,5.08167e-23
7809,3.07646e-06
7810,2.36037e-10
7811,0.00194463
7812,1.0
7813,1.0
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,4.80112e-21
7820,1.0
7821,1.90219e-13
7822,1.0
7823,1.0
7824,4.81654e-15
7825,2.6612e-12
7826,1.0
7827,1.0
7828,1.0
7829,0.00686482
7830,0.00708973
7831,6.71655e-07
7832,4.31452e-08
7833,3.42416e-09
7834,1.0
7835,0.963425
7836,0.999783
7837,1.0
7838,1.0
7839,1.0
7840,0.999999
7841,0.000139086
7842,0.999985
7843,1.0
7844,1.36694e-23
7845,1.0
7846,0.000178191
7847,1.2883e-05
7848,1.0
7849,1.0
7850,2.86516e-17
7851,2.83258e-08
7852,2.65381e-20
7853,1.0
7854,2.51289e-07
7855,1.02311e-19
7856,1.0
7857,0.0300362
7858,5.96733e-10
7859,4.20742e-13
7860,0.998063
7861,0.909993
7862,9.7357e-10
7863,6.56681e-35
7864,1.0
7865,6.08989e-20
7866,5.97344e-21
7867,1.08499e-28
7868,2.67266e-11
7869,1.0
7870,0.00140793
7871,2.21979e-08
7872,0.000265019
7873,1.0
7874,1.0
7875,1.0
7876,0.359317
7877,6.23249e-09
7878,6.34326e-07
7879,2.48656e-05
7880,1.0
7881,1.0
7882,1.95837e-21
7883,3.69501e-16
7884,3.93916e-05
7885,1.0
7886,8.49206e-10
7887,1.0
7888,7.94403e-10
7889,3.95068e-17
7890,5.98488e-11
7891,0.999999
7892,1.0
7893,1.0
7894,1.0
7895,7.28038e-23
7896,1.0
7897,2.04113e-11
7898,0.999683
7899,0.642905
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,9.81832e-06
7905,3.2499e-19
7906,1.0
7907,0.999993
7908,0.998948
7909,1.0
7910,2.12316e-14
7911,1.0
7912,1.0
7913,1.0
7914,0.999971
7915,9.64197e-21
7916,1.0
7917,5.7235e-11
7918,1.0
7919,4.30069e-15
7920,1.0
7921,1.0
7922,1.0
