id,label
6320,0.0218429
6321,1.0
6322,0.0225153
6323,1.0
6324,0.000118797
6325,0.000637493
6326,1.81676e-14
6327,1.0
6328,1.56466e-07
6329,2.38008e-12
6330,6.28167e-12
6331,1.0
6332,1.0
6333,4.63732e-15
6334,0.000157618
6335,6.31361e-16
6336,1.17313e-10
6337,3.22089e-08
6338,2.25316e-09
6339,7.90957e-06
6340,0.999924
6341,1.0
6342,2.93277e-08
6343,3.242e-07
6344,7.12146e-07
6345,1.61099e-11
6346,0.0171357
6347,0.0148886
6348,1.0
6349,1.0
6350,4.89995e-06
6351,1.0
6352,7.23088e-11
6353,6.15997e-11
6354,0.999992
6355,1.0
6356,0.775263
6357,0.000126049
6358,1.30085e-11
6359,1.20327e-19
6360,3.78698e-13
6361,1.0
6362,8.16998e-11
6363,1.0
6364,4.01703e-14
6365,1.0
6366,2.06569e-05
6367,1.0
6368,1.0
6369,2.31705e-08
6370,6.82651e-17
6371,9.4514e-11
6372,0.000250902
6373,0.00108958
6374,8.77032e-06
6375,0.999995
6376,7.92143e-13
6377,1.0
6378,0.000241997
6379,1.0
6380,5.88618e-13
6381,0.000281645
6382,1.46517e-11
6383,1.30745e-11
6384,0.999907
6385,1.0
6386,1.34961e-07
6387,0.999999
6388,0.999985
6389,1.0
6390,1.0896e-17
6391,0.999984
6392,8.83254e-11
6393,1.0
6394,1.0
6395,1.0
6396,1.85008e-09
6397,0.999994
6398,1.0
6399,1.0
6400,1.0
6401,2.94107e-06
6402,1.0
6403,2.56684e-11
6404,0.998336
6405,2.99605e-10
6406,1.0
6407,6.14815e-09
6408,0.000157223
6409,1.0
6410,1.34759e-10
6411,1.2595e-23
6412,4.12536e-06
6413,6.34067e-09
6414,2.92534e-13
6415,0.998535
6416,2.89493e-12
6417,0.000832119
6418,4.13008e-14
6419,1.34647e-22
6420,1.0
6421,1.0
6422,0.999901
6423,2.11396e-09
6424,6.00642e-13
6425,3.13985e-09
6426,1.0
6427,3.61397e-07
6428,1.0
6429,1.0
6430,2.12035e-09
6431,0.99646
6432,1.0
6433,0.904945
6434,2.12019e-10
6435,1.0
6436,1.0
6437,7.85543e-19
6438,1.0
6439,1.0
6440,5.97958e-09
6441,4.61414e-13
6442,5.68913e-08
6443,0.786315
6444,0.999961
6445,1.0
6446,1.0
6447,1.0
6448,0.999098
6449,1.0
6450,1.0
6451,2.57051e-07
6452,9.40059e-15
6453,1.0
6454,7.7751e-23
6455,1.0
6456,7.06064e-05
6457,0.999994
6458,3.10643e-07
6459,8.42323e-05
6460,1.0
6461,0.899524
6462,1.0
6463,2.20864e-14
6464,1.0
6465,1.00645e-09
6466,0.999999
6467,1.0
6468,0.999114
6469,0.999995
6470,6.35988e-11
6471,9.48092e-10
6472,0.00866982
6473,1.0
6474,4.07118e-19
6475,0.9934
6476,1.0
6477,1.03907e-16
6478,1.0
6479,1.05569e-07
6480,1.0
6481,1.0
6482,1.0
6483,1.23622e-07
6484,3.44116e-11
6485,1.0
6486,0.0555683
6487,1.5409e-07
6488,1.70689e-12
6489,3.3483e-06
6490,3.90591e-09
6491,0.937644
6492,1.0
6493,0.997626
6494,0.000344228
6495,1.33591e-11
6496,3.69674e-11
6497,0.999513
6498,7.97468e-15
6499,1.0
6500,0.999997
6501,7.65599e-08
6502,1.0
6503,1.0
6504,6.68513e-05
6505,5.60376e-06
6506,1.0
6507,0.999901
6508,2.95178e-17
6509,7.49662e-17
6510,0.999988
6511,1.0
6512,0.992335
6513,8.88835e-13
6514,1.0
6515,9.1418e-10
6516,0.999892
6517,0.998239
6518,3.16856e-11
6519,1.04816e-12
6520,2.92096e-11
6521,1.9053e-09
6522,4.62563e-09
6523,1.0
6524,1.0
6525,1.0
6526,0.999876
6527,0.936118
6528,1.05035e-07
6529,0.753549
6530,1.0
6531,1.62032e-12
6532,1.0
6533,7.25364e-13
6534,2.09266e-15
6535,1.49628e-11
6536,1.0
6537,1.12963e-06
6538,5.70095e-08
6539,1.0
6540,1.0
6541,0.0011674
6542,1.0
6543,2.36672e-08
6544,1.0
6545,1.0
6546,1.0
6547,1.89446e-07
6548,9.25254e-14
6549,1.0
6550,3.9137e-07
6551,1.0
6552,0.00149331
6553,2.22218e-09
6554,1.0
6555,3.10898e-08
6556,0.99541
6557,3.41913e-14
6558,1.04047e-07
6559,6.01986e-22
6560,0.92666
6561,4.44893e-10
6562,4.7709e-05
6563,8.0834e-07
6564,1.0
6565,2.75827e-12
6566,1.0
6567,1.0
6568,1.87613e-09
6569,1.0
6570,1.96876e-16
6571,9.2136e-14
6572,1.0
6573,1.0
6574,1.0
6575,7.86303e-10
6576,8.95929e-07
6577,1.0
6578,9.07182e-06
6579,2.13794e-05
6580,1.0
6581,2.17224e-10
6582,1.0
6583,1.0
6584,3.60939e-06
6585,1.0
6586,1.0
6587,2.17094e-08
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.289264
6595,2.17776e-13
6596,1.0
6597,1.32919e-11
6598,5.36629e-10
6599,1.0
6600,1.0
6601,7.53971e-07
6602,1.0
6603,5.78883e-19
6604,6.94411e-13
6605,5.62244e-06
6606,1.0
6607,1.0
6608,0.999909
6609,0.562284
6610,1.0
6611,0.99985
6612,1.19498e-09
6613,5.14492e-07
6614,7.93737e-05
6615,0.99988
6616,1.79493e-08
6617,8.07411e-11
6618,3.01026e-07
6619,0.99991
6620,1.0
6621,0.999527
6622,0.999957
6623,1.70527e-08
6624,5.65174e-12
6625,0.9995
6626,2.11849e-13
6627,0.999933
6628,1.0
6629,1.0
6630,0.999997
6631,0.999914
6632,0.997927
6633,7.43875e-06
6634,2.24519e-07
6635,1.0
6636,1.0
6637,1.0
6638,4.47517e-05
6639,4.33927e-08
6640,1.0
6641,0.979135
6642,1.1756e-07
6643,0.999999
6644,4.26781e-10
6645,1.56658e-09
6646,0.212297
6647,5.88534e-06
6648,0.996806
6649,1.0
6650,0.982387
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,4.28871e-16
6656,2.05669e-12
6657,9.85335e-14
6658,3.76418e-10
6659,0.999975
6660,3.97392e-21
6661,0.9998
6662,1.0
6663,0.999995
6664,1.0
6665,1.0
6666,3.72662e-05
6667,4.11292e-07
6668,0.999998
6669,1.02498e-10
6670,1.0
6671,1.0
6672,1.0
6673,2.27426e-11
6674,1.0
6675,1.0
6676,1.0
6677,1.87999e-13
6678,1.90733e-12
6679,1.0
6680,4.41439e-08
6681,7.94157e-12
6682,3.71496e-10
6683,1.00833e-13
6684,0.000179062
6685,1.0
6686,3.37032e-15
6687,4.47271e-11
6688,1.0
6689,9.94534e-14
6690,4.19664e-07
6691,9.19356e-13
6692,7.87525e-13
6693,1.6499e-14
6694,1.23035e-07
6695,0.00186517
6696,8.85306e-06
6697,1.77266e-08
6698,3.41498e-11
6699,1.0
6700,1.0
6701,0.999997
6702,0.0015229
6703,0.999543
6704,1.0
6705,8.07306e-12
6706,0.0039867
6707,1.0
6708,1.0
6709,1.71088e-12
6710,1.0
6711,1.35885e-06
6712,1.0
6713,5.40992e-12
6714,2.0795e-07
6715,0.999636
6716,0.999919
6717,1.44414e-14
6718,1.0
6719,0.999466
6720,1.0
6721,0.999998
6722,1.0
6723,1.16126e-11
6724,7.38956e-09
6725,1.0
6726,9.14128e-06
6727,0.00017041
6728,1.0
6729,1.0
6730,1.03494e-10
6731,0.999999
6732,1.0
6733,0.999918
6734,1.0
6735,0.999992
6736,3.74505e-14
6737,1.0
6738,1.0
6739,4.33067e-13
6740,6.46419e-11
6741,1.0
6742,1.0
6743,1.06134e-13
6744,0.00101714
6745,1.0
6746,1.64338e-16
6747,0.0156742
6748,5.24998e-12
6749,2.00576e-12
6750,1.94048e-16
6751,1.0
6752,6.62949e-10
6753,1.0
6754,1.0
6755,1.15141e-19
6756,0.0410514
6757,0.999988
6758,4.23953e-13
6759,0.999472
6760,1.13884e-17
6761,1.0
6762,4.38271e-12
6763,1.0
6764,0.0519078
6765,9.97094e-08
6766,0.99993
6767,1.0
6768,7.96245e-12
6769,7.50283e-10
6770,3.16223e-09
6771,1.0
6772,0.999999
6773,1.0
6774,1.0
6775,1.0
6776,1.31843e-15
6777,0.000515811
6778,5.44314e-14
6779,6.98034e-05
6780,7.6848e-05
6781,1.30779e-13
6782,3.49854e-13
6783,5.33564e-06
6784,5.70234e-11
6785,6.85233e-12
6786,1.0
6787,0.999998
6788,1.83519e-12
6789,7.36669e-12
6790,1.0
6791,1.0
6792,1.0
6793,1.70787e-07
6794,1.0
6795,6.77502e-12
6796,2.36599e-19
6797,1.0
6798,1.59515e-07
6799,1.0
6800,0.999944
6801,1.71039e-10
6802,1.0
6803,1.0
6804,0.999999
6805,1.44068e-05
6806,1.0
6807,5.1258e-05
6808,4.50664e-06
6809,0.999834
6810,2.02444e-05
6811,1.0
6812,6.74607e-07
6813,0.999539
6814,1.0
6815,1.0
6816,1.0
6817,6.91537e-08
6818,1.0
6819,1.0
6820,1.0
6821,9.19286e-07
6822,0.999831
6823,1.0
6824,0.999976
6825,0.999978
6826,2.69254e-09
6827,1.0
6828,0.999996
6829,1.63779e-12
6830,6.13339e-13
6831,0.999997
6832,0.999991
6833,0.155741
6834,1.0
6835,1.0
6836,2.00017e-06
6837,0.034142
6838,0.00132708
6839,0.999955
6840,1.0
6841,1.61251e-08
6842,1.0
6843,1.0
6844,1.0
6845,0.000254822
6846,1.0
6847,1.0
6848,1.21633e-13
6849,0.999945
6850,1.0
6851,2.67074e-16
6852,1.0
6853,1.0
6854,0.994458
6855,1.83611e-08
6856,1.0
6857,0.984213
6858,0.999995
6859,1.0
6860,1.05107e-07
6861,1.98496e-11
6862,1.0
6863,9.58025e-09
6864,8.03645e-16
6865,2.41781e-08
6866,1.0
6867,5.40365e-07
6868,1.0
6869,1.0
6870,1.0
6871,1.58245e-06
6872,1.0
6873,2.72189e-16
6874,1.10506e-10
6875,0.99999
6876,0.999736
6877,2.57218e-11
6878,1.64807e-15
6879,0.999998
6880,0.000700673
6881,1.38774e-19
6882,4.93287e-12
6883,0.976407
6884,0.0130723
6885,1.0
6886,1.0
6887,1.0
6888,9.19172e-17
6889,3.4252e-11
6890,6.47884e-09
6891,1.04283e-10
6892,0.627228
6893,2.77846e-13
6894,2.85118e-08
6895,1.0
6896,7.54159e-11
6897,5.07377e-11
6898,0.000619101
6899,1.0
6900,1.75288e-11
6901,1.0
6902,0.999479
6903,5.86349e-16
6904,1.2238e-06
6905,7.93902e-13
6906,1.0
6907,1.0
6908,0.999964
6909,0.997054
6910,0.999956
6911,1.0
6912,1.0
6913,1.69814e-09
6914,1.0
6915,2.33576e-14
6916,0.999679
6917,7.97393e-18
6918,1.0
6919,1.08414e-15
6920,1.0
6921,8.03052e-07
6922,2.13661e-11
6923,1.0
6924,9.30457e-10
6925,3.77308e-14
6926,1.0
6927,1.0029e-08
6928,1.0
6929,0.999804
6930,7.39006e-17
6931,5.62359e-15
6932,0.999979
6933,3.49036e-13
6934,1.0
6935,3.74083e-14
6936,1.0
6937,1.53075e-05
6938,1.0
6939,1.45161e-12
6940,1.2026e-08
6941,1.0
6942,1.75422e-13
6943,1.27446e-08
6944,1.0
6945,0.996718
6946,2.22601e-07
6947,0.616275
6948,1.0
6949,1.0
6950,0.575558
6951,9.20185e-10
6952,1.0
6953,1.0
6954,4.24973e-19
6955,1.0
6956,0.999997
6957,1.3689e-05
6958,1.0
6959,3.63134e-10
6960,1.77557e-11
6961,9.42329e-12
6962,0.999563
6963,1.0
6964,0.0575717
6965,0.00124926
6966,1.33017e-05
6967,0.999962
6968,1.1274e-21
6969,0.000168804
6970,3.66281e-05
6971,7.10598e-07
6972,1.0
6973,1.31895e-09
6974,1.0
6975,1.69596e-08
6976,0.00227816
6977,7.11148e-05
6978,1.0
6979,9.75502e-09
6980,1.0
6981,2.20842e-14
6982,1.0
6983,2.37938e-09
6984,1.0
6985,1.0
6986,1.0
6987,0.990678
6988,0.00102149
6989,5.73363e-17
6990,7.88378e-16
6991,9.7073e-07
6992,1.0
6993,0.00220126
6994,1.0
6995,1.71193e-16
6996,0.997179
6997,1.0
6998,2.58621e-21
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,1.78707e-07
7004,0.000112291
7005,6.2997e-17
7006,1.0
7007,0.00871392
7008,0.999513
7009,3.80548e-14
7010,1.0
7011,6.64326e-07
7012,1.13088e-11
7013,1.0
7014,3.74867e-11
7015,5.3962e-17
7016,1.96922e-05
7017,1.0
7018,1.0
7019,2.83308e-07
7020,5.66247e-08
7021,1.60057e-11
7022,2.1607e-08
7023,3.41304e-09
7024,2.89374e-12
7025,1.63118e-14
7026,1.0
7027,4.30862e-15
7028,6.88635e-11
7029,0.000152086
7030,1.40977e-08
7031,1.0
7032,1.06832e-06
7033,5.41478e-17
7034,0.93018
7035,1.0
7036,1.0
7037,1.0
7038,1.36314e-07
7039,0.0124066
7040,0.0248326
7041,1.19018e-14
7042,0.000102217
7043,1.0
7044,0.000101613
7045,2.38073e-11
7046,1.27644e-12
7047,1.0
7048,5.16309e-12
7049,5.25203e-14
7050,2.916e-05
7051,1.0
7052,1.0
7053,0.997539
7054,1.0
7055,1.0
7056,3.17965e-13
7057,0.0257163
7058,5.30809e-11
7059,1.0
7060,1.35507e-18
7061,0.00170725
7062,1.55702e-06
7063,1.0104e-05
7064,2.14795e-05
7065,1.0
7066,0.999974
7067,6.73595e-16
7068,1.0
7069,0.999875
7070,5.83673e-06
7071,0.00591647
7072,0.993134
7073,0.0149054
7074,1.0
7075,0.00110449
7076,1.0
7077,1.0
7078,0.999991
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,0.999985
7084,2.47587e-13
7085,0.989118
7086,8.23741e-05
7087,5.15046e-07
7088,1.0
7089,1.22417e-09
7090,0.00166356
7091,9.38249e-12
7092,0.00098452
7093,0.99961
7094,1.72994e-11
7095,1.15023e-08
7096,1.0
7097,1.0
7098,1.0
7099,8.17102e-06
7100,3.0473e-12
7101,0.755874
7102,1.0
7103,1.78414e-08
7104,1.0
7105,0.986138
7106,3.3582e-06
7107,0.980969
7108,2.55287e-14
7109,8.49197e-09
7110,0.999374
7111,1.0
7112,1.0
7113,1.91658e-10
7114,1.0
7115,4.58959e-09
7116,1.0
7117,1.0
7118,9.28713e-09
7119,1.0
7120,1.0
7121,1.0
7122,1.45891e-09
7123,1.0
7124,4.07542e-09
7125,3.8382e-09
7126,1.31759e-16
7127,1.0
7128,9.32112e-11
7129,0.998182
7130,1.0
7131,1.0
7132,0.682878
7133,0.998373
7134,0.999884
7135,1.0
7136,1.0
7137,9.7592e-14
7138,0.999998
7139,0.999608
7140,2.65885e-15
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,7.67105e-07
7146,8.65779e-09
7147,0.000271084
7148,0.999985
7149,0.999939
7150,1.80003e-08
7151,1.0131e-11
7152,4.01627e-16
7153,1.0
7154,8.05447e-07
7155,1.8157e-11
7156,8.91787e-14
7157,6.61037e-07
7158,0.99962
7159,7.10602e-06
7160,0.000259049
7161,0.999971
7162,1.10648e-13
7163,1.60021e-06
7164,2.61954e-10
7165,5.9236e-05
7166,1.0
7167,1.07495e-08
7168,1.0
7169,1.0
7170,1.60157e-14
7171,3.25564e-16
7172,1.91117e-14
7173,5.86035e-13
7174,1.21561e-14
7175,1.86273e-08
7176,2.12365e-08
7177,1.25326e-11
7178,2.39788e-14
7179,1.0
7180,1.0
7181,1.0
7182,1.38202e-17
7183,1.0
7184,6.82711e-08
7185,1.70487e-05
7186,1.41333e-10
7187,1.4866e-06
7188,1.0
7189,1.0
7190,1.0
7191,8.80285e-08
7192,3.0002e-07
7193,5.68792e-06
7194,6.46677e-14
7195,0.999998
7196,4.61678e-14
7197,5.46323e-15
7198,1.0
7199,0.000285073
7200,1.0
7201,4.63041e-10
7202,9.38276e-09
7203,2.56611e-12
7204,8.40601e-11
7205,3.06107e-13
7206,1.0
7207,0.0792442
7208,4.75117e-12
7209,1.0
7210,1.98439e-13
7211,4.37486e-14
7212,1.16124e-05
7213,0.999999
7214,1.0
7215,1.30366e-10
7216,1.88305e-06
7217,1.19485e-09
7218,0.999993
7219,0.999984
7220,1.0
7221,0.245159
7222,1.036e-06
7223,1.0
7224,3.32397e-15
7225,3.52308e-05
7226,1.0
7227,1.94067e-08
7228,1.0
7229,2.86454e-13
7230,0.210407
7231,1.0
7232,5.22895e-07
7233,2.31673e-15
7234,0.986243
7235,2.25727e-10
7236,8.02135e-10
7237,0.999958
7238,1.0
7239,3.51772e-12
7240,3.11016e-06
7241,8.02632e-11
7242,1.31573e-11
7243,3.69669e-13
7244,1.34457e-12
7245,1.0
7246,1.0
7247,0.99998
7248,1.0
7249,8.12315e-10
7250,1.48692e-09
7251,1.0
7252,0.999981
7253,1.57128e-09
7254,0.995729
7255,1.0
7256,1.0
7257,1.0
7258,1.77118e-14
7259,1.0
7260,0.999999
7261,1.0
7262,2.44484e-11
7263,0.0753954
7264,1.0
7265,1.0
7266,2.75588e-10
7267,0.999833
7268,0.00365323
7269,1.34105e-10
7270,6.72696e-07
7271,1.0
7272,2.46085e-12
7273,1.03005e-11
7274,0.999945
7275,0.000610468
7276,0.00277558
7277,1.93536e-11
7278,1.45686e-14
7279,0.999961
7280,0.984168
7281,0.0144929
7282,1.10385e-06
7283,0.999932
7284,4.10622e-08
7285,0.999861
7286,1.1191e-11
7287,2.82633e-11
7288,1.18776e-05
7289,0.000294562
7290,0.00439194
7291,1.0
7292,0.00037316
7293,1.0
7294,1.0
7295,6.10248e-07
7296,5.90878e-16
7297,0.000683552
7298,1.0
7299,4.31403e-12
7300,1.0
7301,2.21009e-08
7302,2.05854e-14
7303,6.16227e-11
7304,4.66346e-11
7305,1.0
7306,0.906079
7307,2.15844e-10
7308,0.000605837
7309,1.0
7310,5.09452e-09
7311,9.4475e-16
7312,1.30844e-06
7313,6.85459e-15
7314,1.0
7315,1.0
7316,1.0
7317,5.02981e-12
7318,3.86637e-06
7319,0.810791
7320,4.68777e-06
7321,1.0
7322,1.61048e-11
7323,0.999909
7324,4.75388e-11
7325,3.8612e-15
7326,1.0
7327,1.0
7328,0.999955
7329,2.22689e-11
7330,1.87232e-14
7331,0.000255476
7332,1.0
7333,3.13006e-08
7334,1.0
7335,7.47303e-08
7336,1.0
7337,1.859e-12
7338,1.0
7339,2.14697e-11
7340,2.57945e-07
7341,0.99975
7342,3.61575e-13
7343,1.0
7344,1.0
7345,3.33489e-15
7346,1.0
7347,0.999831
7348,1.0
7349,9.10218e-06
7350,1.0
7351,9.93925e-08
7352,1.0
7353,0.999917
7354,4.17927e-18
7355,3.45275e-16
7356,5.23845e-15
7357,1.3508e-17
7358,1.0
7359,1.0
7360,4.52183e-11
7361,1.0
7362,2.94289e-11
7363,3.36857e-07
7364,1.0
7365,0.99896
7366,6.85739e-11
7367,1.0
7368,0.999995
7369,5.5527e-06
7370,1.0
7371,0.999993
7372,1.0
7373,0.0696612
7374,1.0
7375,1.0
7376,1.16428e-07
7377,1.55812e-12
7378,0.999494
7379,0.999972
7380,7.61197e-12
7381,6.35973e-16
7382,7.64739e-13
7383,4.10949e-12
7384,4.44799e-05
7385,2.52079e-12
7386,1.58445e-25
7387,1.13821e-06
7388,0.0259333
7389,1.90244e-09
7390,1.0
7391,5.92422e-05
7392,1.0
7393,1.0
7394,6.62514e-10
7395,0.999989
7396,7.80764e-16
7397,5.08161e-12
7398,0.999989
7399,1.0
7400,0.864883
7401,9.19466e-18
7402,1.77967e-11
7403,0.999992
7404,1.0
7405,4.63136e-10
7406,1.0
7407,1.0
7408,3.42079e-05
7409,3.90775e-14
7410,1.0
7411,9.55243e-07
7412,1.0
7413,1.0
7414,1.37061e-08
7415,1.0
7416,7.66987e-05
7417,1.0
7418,0.0317018
7419,2.04822e-09
7420,1.0
7421,0.995691
7422,0.999999
7423,1.0
7424,2.93414e-08
7425,1.96144e-05
7426,3.58212e-08
7427,0.999993
7428,2.31541e-11
7429,1.00712e-10
7430,1.0
7431,1.0
7432,3.48305e-16
7433,1.47681e-11
7434,0.999939
7435,1.0
7436,1.0
7437,3.56919e-14
7438,1.02393e-09
7439,1.0
7440,2.40067e-07
7441,8.03779e-07
7442,1.76766e-10
7443,1.0
7444,7.72716e-11
7445,1.0
7446,1.0
7447,0.000209456
7448,1.0
7449,1.0
7450,1.0
7451,0.999992
7452,3.16978e-11
7453,1.0
7454,1.0
7455,1.0
7456,8.07173e-15
7457,0.999993
7458,1.0
7459,3.79232e-07
7460,1.56364e-13
7461,1.0
7462,1.0
7463,0.998703
7464,7.29317e-07
7465,1.0
7466,5.10447e-08
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,4.13186e-08
7472,3.26176e-06
7473,0.999963
7474,5.83789e-05
7475,1.0
7476,1.94457e-08
7477,4.9785e-07
7478,1.6091e-13
7479,1.0
7480,0.0107909
7481,6.03525e-10
7482,1.89392e-09
7483,1.64767e-05
7484,1.0
7485,3.02471e-20
7486,2.22003e-08
7487,0.942562
7488,5.93198e-12
7489,1.0
7490,1.0
7491,0.000245063
7492,0.999998
7493,1.0
7494,1.0
7495,1.32838e-08
7496,1.0
7497,8.00587e-11
7498,5.48162e-15
7499,0.999994
7500,0.994196
7501,0.000598098
7502,1.0
7503,0.995914
7504,1.0
7505,1.0
7506,3.50554e-11
7507,2.47661e-09
7508,1.49605e-09
7509,1.0
7510,1.0
7511,1.02144e-11
7512,6.0175e-06
7513,2.75005e-09
7514,0.999998
7515,2.29083e-08
7516,0.999649
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,0.999299
7522,5.94618e-14
7523,1.0
7524,1.0
7525,1.0224e-11
7526,1.0
7527,2.08786e-05
7528,1.0
7529,1.0
7530,1.0
7531,0.999995
7532,9.52268e-05
7533,8.06754e-15
7534,0.999951
7535,1.71682e-11
7536,1.0
7537,0.999999
7538,1.0
7539,4.87954e-05
7540,8.8417e-12
7541,0.999967
7542,1.0
7543,0.999997
7544,1.0
7545,0.999886
7546,1.0
7547,1.0
7548,1.0
7549,4.17309e-11
7550,0.999925
7551,1.0
7552,0.999916
7553,1.0
7554,1.0
7555,0.999999
7556,0.011432
7557,9.98568e-13
7558,1.0
7559,0.641111
7560,1.0
7561,4.03772e-14
7562,1.0
7563,1.0
7564,0.995473
7565,3.57027e-12
7566,1.27861e-17
7567,1.0
7568,5.02186e-14
7569,0.999995
7570,0.000128479
7571,0.00729487
7572,1.0
7573,3.15409e-15
7574,1.0
7575,1.84208e-05
7576,4.00449e-05
7577,0.99301
7578,0.999816
7579,1.0
7580,1.0
7581,5.33297e-09
7582,0.999485
7583,8.49467e-07
7584,0.999996
7585,1.0
7586,9.90181e-09
7587,0.999566
7588,1.04589e-11
7589,1.0
7590,0.999997
7591,1.0
7592,0.0174676
7593,9.17406e-09
7594,1.0
7595,1.0
7596,0.999906
7597,2.40385e-12
7598,4.23203e-10
7599,1.0
7600,1.0
7601,1.0
7602,3.3804e-12
7603,1.0
7604,2.79662e-06
7605,2.84849e-06
7606,1.0
7607,1.29517e-07
7608,1.0
7609,0.999988
7610,2.2037e-07
7611,1.38669e-06
7612,0.997953
7613,0.999998
7614,2.65523e-09
7615,0.999951
7616,1.0
7617,5.51129e-15
7618,6.11884e-11
7619,7.97136e-16
7620,5.71563e-14
7621,1.43076e-10
7622,1.0
7623,1.0
7624,7.51087e-19
7625,1.0
7626,1.51277e-13
7627,0.999999
7628,0.999983
7629,4.97871e-05
7630,8.82681e-11
7631,1.0
7632,4.14188e-14
7633,6.46849e-15
7634,8.07278e-10
7635,0.0124802
7636,0.00113517
7637,1.0
7638,5.22623e-15
7639,1.04213e-05
7640,2.66548e-15
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,0.999958
7646,1.08445e-16
7647,1.0
7648,1.0
7649,2.23462e-10
7650,3.03877e-06
7651,0.0136777
7652,1.0
7653,1.0
7654,1.0
7655,1.87887e-09
7656,1.70433e-11
7657,1.55234e-15
7658,0.999999
7659,1.0
7660,1.0
7661,2.49846e-11
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,1.0
7668,0.999573
7669,1.0
7670,4.6536e-07
7671,0.999998
7672,1.97174e-16
7673,3.71498e-07
7674,1.0
7675,2.89774e-13
7676,0.00090295
7677,2.79722e-12
7678,0.999997
7679,9.19376e-14
7680,1.0
7681,1.0
7682,2.9014e-07
7683,1.0
7684,1.0
7685,4.02648e-14
7686,3.53624e-11
7687,6.17077e-09
7688,7.58624e-15
7689,1.58901e-12
7690,8.37188e-14
7691,0.999992
7692,1.93241e-11
7693,4.79429e-13
7694,0.999998
7695,1.0
7696,1.0
7697,2.18654e-08
7698,6.24777e-13
7699,1.91159e-09
7700,0.994468
7701,1.0
7702,1.97126e-08
7703,1.44832e-12
7704,0.999999
7705,1.0
7706,0.0193914
7707,0.999933
7708,0.105382
7709,3.50406e-05
7710,1.81784e-05
7711,1.0
7712,4.18831e-12
7713,0.999999
7714,3.10376e-12
7715,1.0
7716,0.999745
7717,0.99931
7718,0.0040104
7719,1.0
7720,1.11936e-06
7721,6.8608e-13
7722,1.0
7723,1.0
7724,7.12777e-11
7725,0.999972
7726,9.93105e-07
7727,3.39616e-05
7728,1.0
7729,0.00187677
7730,5.24951e-11
7731,1.07341e-09
7732,1.0
7733,3.28284e-09
7734,0.999739
7735,1.0
7736,1.0
7737,0.999999
7738,0.999536
7739,4.1168e-06
7740,1.69966e-16
7741,5.79576e-08
7742,0.000297359
7743,6.00166e-14
7744,1.15487e-10
7745,1.0
7746,4.78893e-21
7747,1.0
7748,1.0
7749,2.56252e-10
7750,1.07379e-06
7751,1.0
7752,1.0
7753,1.729e-08
7754,9.15199e-12
7755,0.000147674
7756,0.999866
7757,5.66132e-09
7758,1.0
7759,1.21363e-05
7760,0.961487
7761,3.49844e-12
7762,1.22534e-22
7763,1.29219e-13
7764,1.0
7765,0.955838
7766,0.999954
7767,3.08177e-10
7768,7.02088e-18
7769,1.0
7770,0.00058421
7771,0.000118528
7772,1.03518e-05
7773,1.52152e-05
7774,1.0
7775,1.0
7776,0.999997
7777,1.55438e-20
7778,6.91803e-08
7779,2.75488e-08
7780,1.06832e-06
7781,9.10161e-14
7782,0.0134441
7783,0.999999
7784,2.71031e-07
7785,1.0
7786,3.00083e-07
7787,0.919508
7788,1.0
7789,1.0
7790,0.999492
7791,5.60605e-05
7792,3.88362e-12
7793,1.17303e-11
7794,5.08e-10
7795,2.98028e-12
7796,1.0
7797,0.999643
7798,1.0
7799,1.0
7800,1.0
7801,2.39331e-06
7802,2.30747e-14
7803,1.0
7804,1.0
7805,0.000116663
7806,9.94628e-08
7807,1.0
7808,1.58687e-14
7809,1.48764e-07
7810,7.06465e-14
7811,0.000335553
7812,0.999974
7813,0.998763
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,8.58513e-16
7820,1.0
7821,3.62161e-13
7822,1.0
7823,1.0
7824,2.16564e-11
7825,3.44856e-10
7826,0.999999
7827,1.0
7828,1.0
7829,0.00983607
7830,0.000533812
7831,0.000150973
7832,1.85125e-09
7833,1.82168e-06
7834,1.0
7835,0.0396183
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,8.10384e-08
7842,1.0
7843,1.0
7844,7.83359e-14
7845,1.0
7846,4.09327e-07
7847,1.76635e-06
7848,0.999803
7849,0.999997
7850,4.5077e-09
7851,4.60126e-06
7852,1.34092e-16
7853,1.0
7854,2.44742e-12
7855,2.48368e-15
7856,1.0
7857,0.000451772
7858,8.78173e-06
7859,3.87902e-11
7860,0.963155
7861,0.99257
7862,3.70972e-14
7863,4.08125e-19
7864,1.0
7865,1.48601e-11
7866,2.24841e-12
7867,4.55576e-20
7868,3.00956e-06
