id,label
6352,1.81871e-11
6353,1.63978e-07
6354,1.0
6355,1.0
6356,0.997526
6357,0.172929
6358,4.21991e-07
6359,1.0662e-20
6360,5.26902e-17
6361,1.0
6362,2.49546e-10
6363,0.999983
6364,2.29385e-16
6365,1.0
6366,1.25886e-06
6367,1.0
6368,1.0
6369,1.76998e-10
6370,4.12835e-16
6371,1.8039e-09
6372,7.47604e-09
6373,0.000112512
6374,7.24815e-17
6375,0.999989
6376,5.66731e-12
6377,1.0
6378,0.000117924
6379,1.0
6380,7.41741e-37
6381,9.03195e-21
6382,3.74317e-10
6383,7.99917e-16
6384,1.0
6385,1.0
6386,2.46713e-06
6387,1.0
6388,1.0
6389,1.0
6390,1.17514e-19
6391,1.0
6392,6.15798e-16
6393,1.0
6394,1.0
6395,1.0
6396,2.91241e-07
6397,1.0
6398,1.0
6399,1.0
6400,1.0
6401,1.69973e-07
6402,1.0
6403,3.04507e-13
6404,0.937589
6405,5.33428e-07
6406,1.0
6407,5.8292e-21
6408,1.0605e-09
6409,1.0
6410,2.56354e-13
6411,0.0
6412,3.13805e-07
6413,7.05815e-12
6414,1.30441e-12
6415,1.0
6416,3.76514e-12
6417,1.34021e-06
6418,7.56273e-15
6419,8.86179e-27
6420,1.0
6421,1.0
6422,1.0
6423,9.65336e-17
6424,1.7096e-19
6425,4.03327e-08
6426,1.0
6427,5.25939e-12
6428,1.0
6429,1.0
6430,4.11918e-11
6431,0.988969
6432,1.0
6433,0.999816
6434,3.66185e-12
6435,1.0
6436,1.0
6437,0.0
6438,1.0
6439,1.0
6440,1.65886e-12
6441,1.07971e-16
6442,1.43733e-20
6443,0.999988
6444,0.834173
6445,1.0
6446,1.0
6447,1.0
6448,1.0
6449,1.0
6450,1.0
6451,5.01986e-09
6452,4.01235e-14
6453,1.0
6454,1.27647e-33
6455,1.0
6456,2.41243e-05
6457,1.0
6458,6.22973e-10
6459,8.66675e-09
6460,1.0
6461,0.999999
6462,1.0
6463,1.27295e-20
6464,1.0
6465,1.40947e-20
6466,0.9979
6467,1.0
6468,0.998388
6469,0.999962
6470,1.41131e-24
6471,2.48401e-23
6472,0.00714911
6473,1.0
6474,0.0
6475,0.755009
6476,1.0
6477,5.47363e-18
6478,1.0
6479,1.78265e-11
6480,1.0
6481,1.0
6482,1.0
6483,1.0301e-08
6484,4.42277e-31
6485,1.0
6486,6.15038e-05
6487,1.08872e-10
6488,1.4784e-14
6489,2.22486e-06
6490,1.09608e-14
6491,0.999999
6492,1.0
6493,0.999988
6494,9.41536e-05
6495,8.5182e-13
6496,1.52934e-09
6497,0.999927
6498,4.35808e-26
6499,1.0
6500,1.0
6501,4.19406e-14
6502,1.0
6503,1.0
6504,2.90493e-06
6505,7.40873e-14
6506,1.0
6507,1.0
6508,2.46875e-28
6509,9.08182e-32
6510,1.0
6511,1.0
6512,0.999984
6513,1.86769e-17
6514,1.0
6515,6.98851e-08
6516,1.0
6517,0.995045
6518,1.33325e-15
6519,7.78175e-14
6520,1.37482e-15
6521,2.24507e-13
6522,2.0228e-07
6523,1.0
6524,1.0
6525,1.0
6526,0.999847
6527,1.0
6528,1.76581e-12
6529,0.991881
6530,1.0
6531,9.71677e-22
6532,1.0
6533,2.90543e-10
6534,1.7225e-16
6535,2.22132e-20
6536,1.0
6537,4.68441e-06
6538,1.79582e-08
6539,1.0
6540,1.0
6541,6.87835e-07
6542,1.0
6543,8.15543e-20
6544,1.0
6545,1.0
6546,1.0
6547,5.50511e-15
6548,5.70203e-35
6549,1.0
6550,6.22641e-14
6551,1.0
6552,0.000565995
6553,2.17527e-10
6554,1.0
6555,4.01679e-07
6556,0.999386
6557,2.04038e-16
6558,3.35663e-09
6559,1.75137e-35
6560,0.690651
6561,1.11109e-19
6562,0.000264294
6563,2.27871e-07
6564,1.0
6565,3.48936e-13
6566,1.0
6567,1.0
6568,1.32921e-05
6569,1.0
6570,6.69905e-15
6571,3.79679e-14
6572,1.0
6573,1.0
6574,1.0
6575,7.42657e-19
6576,5.90175e-06
6577,1.0
6578,1.27251e-13
6579,1.01259e-05
6580,1.0
6581,5.1653e-15
6582,0.999994
6583,1.0
6584,2.27062e-10
6585,1.0
6586,1.0
6587,1.39588e-06
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.000684836
6595,4.67402e-10
6596,1.0
6597,8.22502e-10
6598,2.50426e-07
6599,1.0
6600,1.0
6601,1.23277e-07
6602,1.0
6603,2.07673e-34
6604,2.8882e-15
6605,3.42864e-12
6606,1.0
6607,1.0
6608,1.0
6609,0.000457183
6610,1.0
6611,1.0
6612,7.97834e-11
6613,5.53521e-13
6614,0.235035
6615,0.999994
6616,4.29853e-07
6617,2.84156e-08
6618,3.51742e-06
6619,0.999995
6620,1.0
6621,0.999704
6622,1.0
6623,1.10022e-06
6624,2.139e-24
6625,1.0
6626,4.75531e-20
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,0.999995
6632,0.99658
6633,1.29851e-10
6634,1.27593e-06
6635,1.0
6636,1.0
6637,1.0
6638,1.33598e-08
6639,3.44955e-11
6640,1.0
6641,0.122902
6642,3.6413e-18
6643,1.0
6644,8.91944e-13
6645,2.06087e-14
6646,0.99991
6647,7.99814e-13
6648,0.999972
6649,1.0
6650,0.990945
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,1.44376e-30
6656,6.02505e-15
6657,9.15867e-10
6658,3.33864e-09
6659,1.0
6660,6.01266e-32
6661,0.999337
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,2.0978e-07
6667,1.43146e-12
6668,1.0
6669,2.48334e-09
6670,1.0
6671,1.0
6672,1.0
6673,1.10957e-14
6674,1.0
6675,1.0
6676,1.0
6677,9.70623e-11
6678,5.59853e-21
6679,1.0
6680,1.33617e-05
6681,7.76629e-12
6682,6.68201e-20
6683,8.15504e-24
6684,0.000953579
6685,1.0
6686,3.93786e-18
6687,2.62218e-13
6688,1.0
6689,1.08738e-14
6690,1.97286e-05
6691,9.40704e-17
6692,1.98868e-08
6693,5.35464e-11
6694,1.45691e-12
6695,0.102983
6696,8.46719e-09
6697,1.8422e-16
6698,6.4063e-20
6699,1.0
6700,1.0
6701,1.0
6702,0.00424084
6703,1.0
6704,1.0
6705,1.78065e-10
6706,0.00380377
6707,1.0
6708,1.0
6709,5.42788e-12
6710,1.0
6711,1.30084e-08
6712,1.0
6713,4.50543e-16
6714,2.07152e-11
6715,0.99996
6716,1.0
6717,2.06048e-19
6718,1.0
6719,0.999971
6720,1.0
6721,1.0
6722,1.0
6723,4.73177e-19
6724,1.67893e-06
6725,1.0
6726,1.01671e-08
6727,0.000124348
6728,1.0
6729,1.0
6730,1.45522e-08
6731,0.999992
6732,1.0
6733,1.0
6734,1.0
6735,1.0
6736,1.19894e-23
6737,1.0
6738,1.0
6739,1.56752e-15
6740,1.11167e-05
6741,1.0
6742,1.0
6743,3.38873e-16
6744,2.49926e-19
6745,1.0
6746,8.09169e-18
6747,3.70431e-07
6748,2.89207e-11
6749,3.25474e-11
6750,1.30053e-18
6751,1.0
6752,4.05482e-08
6753,1.0
6754,1.0
6755,2.38823e-30
6756,5.23108e-06
6757,1.0
6758,2.82723e-18
6759,1.0
6760,7.56932e-33
6761,1.0
6762,2.01053e-17
6763,1.0
6764,0.00778927
6765,2.58479e-10
6766,0.999919
6767,0.999993
6768,3.14397e-17
6769,3.35759e-09
6770,4.95612e-11
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,1.0
6776,9.8013e-17
6777,5.61818e-10
6778,5.20933e-23
6779,0.00626295
6780,0.00230493
6781,6.8917e-20
6782,2.66613e-12
6783,2.85537e-06
6784,4.34524e-17
6785,1.74023e-07
6786,1.0
6787,0.997637
6788,1.17228e-15
6789,7.70932e-09
6790,1.0
6791,1.0
6792,1.0
6793,1.03969e-14
6794,1.0
6795,1.77965e-16
6796,1.66188e-19
6797,1.0
6798,8.72514e-06
6799,1.0
6800,0.999937
6801,1.91525e-12
6802,1.0
6803,1.0
6804,1.0
6805,0.00025463
6806,1.0
6807,1.46444e-05
6808,1.97415e-08
6809,1.0
6810,3.08179e-11
6811,1.0
6812,2.70976e-08
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,3.12263e-15
6818,1.0
6819,1.0
6820,1.0
6821,1.25045e-09
6822,1.0
6823,1.0
6824,1.0
6825,0.999964
6826,1.75385e-07
6827,0.999978
6828,0.998081
6829,1.25447e-11
6830,5.08936e-15
6831,1.0
6832,1.0
6833,0.877841
6834,1.0
6835,1.0
6836,2.85614e-05
6837,0.00276165
6838,1.6389e-05
6839,1.0
6840,1.0
6841,1.09098e-23
6842,1.0
6843,1.0
6844,1.0
6845,1.62094e-10
6846,1.0
6847,1.0
6848,4.1809e-17
6849,0.999573
6850,1.0
6851,2.03768e-24
6852,1.0
6853,1.0
6854,1.0
6855,1.97999e-12
6856,1.0
6857,0.999209
6858,1.0
6859,1.0
6860,4.75244e-09
6861,1.21361e-12
6862,1.0
6863,4.82032e-07
6864,7.45342e-17
6865,4.7004e-08
6866,1.0
6867,1.56644e-14
6868,1.0
6869,1.0
6870,1.0
6871,0.000355911
6872,1.0
6873,1.96635e-14
6874,2.9796e-11
6875,0.868455
6876,1.0
6877,1.25293e-10
6878,5.91339e-19
6879,1.0
6880,0.000134792
6881,2.34893e-23
6882,2.46074e-12
6883,1.0
6884,0.0018168
6885,1.0
6886,1.0
6887,0.999998
6888,5.97859e-22
6889,3.27634e-08
6890,7.95987e-07
6891,1.32428e-12
6892,0.947536
6893,6.94488e-13
6894,4.745e-06
6895,1.0
6896,1.34582e-11
6897,2.23082e-09
6898,4.43788e-10
6899,1.0
6900,4.83511e-10
6901,1.0
6902,1.0
6903,8.13781e-13
6904,1.04479e-10
6905,4.12129e-13
6906,1.0
6907,1.0
6908,1.0
6909,0.999565
6910,0.999897
6911,1.0
6912,1.0
6913,2.53583e-12
6914,1.0
6915,1.40686e-15
6916,0.999965
6917,1.70302e-17
6918,0.999999
6919,5.88608e-23
6920,1.0
6921,2.3625e-07
6922,7.29242e-14
6923,1.0
6924,1.89453e-09
6925,3.27918e-13
6926,1.0
6927,3.77098e-07
6928,1.0
6929,0.999992
6930,6.41125e-25
6931,8.96095e-21
6932,0.999715
6933,5.58341e-13
6934,1.0
6935,1.51665e-16
6936,1.0
6937,6.55739e-10
6938,1.0
6939,1.99732e-07
6940,3.27631e-13
6941,0.999988
6942,5.96759e-28
6943,1.83365e-11
6944,1.0
6945,0.199079
6946,2.11799e-15
6947,0.988098
6948,1.0
6949,1.0
6950,0.01714
6951,5.22796e-10
6952,1.0
6953,1.0
6954,1.79464e-20
6955,1.0
6956,0.999989
6957,3.90228e-17
6958,1.0
6959,8.29535e-08
6960,6.55841e-17
6961,5.69211e-10
6962,0.929023
6963,1.0
6964,0.977713
6965,1.06862e-06
6966,0.0658541
6967,1.0
6968,3.85589e-32
6969,0.000164024
6970,9.01251e-12
6971,3.84849e-05
6972,1.0
6973,2.07393e-12
6974,1.0
6975,3.4652e-08
6976,0.0569813
6977,6.61431e-12
6978,1.0
6979,9.8099e-11
6980,1.0
6981,9.44778e-14
6982,1.0
6983,4.98759e-14
6984,1.0
6985,1.0
6986,1.0
6987,0.995282
6988,0.000424722
6989,1.39059e-19
6990,1.63735e-13
6991,1.0162e-07
6992,1.0
6993,1.21791e-11
6994,0.999882
6995,2.65683e-34
6996,1.0
6997,1.0
6998,9.55387e-38
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,9.60901e-11
7004,7.90027e-05
7005,3.04256e-22
7006,1.0
7007,0.00513291
7008,0.999964
7009,2.22861e-14
7010,1.0
7011,7.55695e-13
7012,2.69784e-19
7013,1.0
7014,4.84724e-19
7015,1.26699e-35
7016,6.29212e-12
7017,1.0
7018,1.0
7019,1.01803e-10
7020,2.08294e-15
7021,3.80967e-15
7022,5.2305e-13
7023,1.89803e-16
7024,5.97659e-30
7025,1.11001e-10
7026,1.0
7027,6.23504e-23
7028,5.87355e-21
7029,3.10798e-05
7030,7.64604e-09
7031,1.0
7032,2.47745e-13
7033,2.21955e-28
7034,0.955372
7035,1.0
7036,1.0
7037,1.0
7038,1.06908e-07
7039,0.000669626
7040,0.00177209
7041,9.48246e-14
7042,0.000706331
7043,1.0
7044,2.13586e-13
7045,2.81943e-11
7046,1.19065e-20
7047,1.0
7048,2.03725e-28
7049,2.91114e-15
7050,3.58017e-07
7051,1.0
7052,1.0
7053,0.99995
7054,1.0
7055,1.0
7056,1.15344e-17
7057,1.62883e-10
7058,2.38861e-08
7059,1.0
7060,1.29778e-17
7061,0.000584882
7062,1.26417e-17
7063,7.06151e-15
7064,4.79104e-07
7065,1.0
7066,1.0
7067,1.09092e-32
7068,1.0
7069,1.0
7070,3.60036e-13
7071,0.000590443
7072,0.955143
7073,0.890229
7074,1.0
7075,2.50029e-09
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,1.05149e-17
7085,0.999627
7086,4.60993e-16
7087,4.95406e-08
7088,1.0
7089,1.89238e-09
7090,0.00104586
7091,3.77381e-20
7092,1.06942e-05
7093,0.999876
7094,2.95652e-11
7095,1.18378e-18
7096,1.0
7097,1.0
7098,1.0
7099,2.42552e-07
7100,3.3308e-13
7101,0.0912062
7102,1.0
7103,1.29153e-14
7104,1.0
7105,0.245204
7106,6.08953e-11
7107,0.958015
7108,4.79795e-22
7109,1.9862e-08
7110,0.999998
7111,1.0
7112,1.0
7113,1.08026e-08
7114,1.0
7115,1.33509e-12
7116,1.0
7117,1.0
7118,0.000235096
7119,1.0
7120,1.0
7121,1.0
7122,1.44033e-10
7123,1.0
7124,8.02962e-11
7125,1.9322e-09
7126,4.90045e-24
7127,1.0
7128,6.97101e-12
7129,0.999967
7130,1.0
7131,1.0
7132,5.58137e-06
7133,0.984553
7134,0.999999
7135,1.0
7136,1.0
7137,1.6634e-21
7138,1.0
7139,1.0
7140,1.12116e-16
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,6.15374e-11
7146,1.53228e-12
7147,9.16673e-06
7148,1.0
7149,1.0
7150,9.56508e-12
7151,2.5613e-08
7152,1.89554e-17
7153,1.0
7154,0.000527641
7155,2.3162e-14
7156,3.33126e-15
7157,9.36133e-08
7158,0.952159
7159,4.83005e-06
7160,4.86008e-14
7161,1.0
7162,6.53991e-21
7163,6.46212e-18
7164,1.21543e-14
7165,7.7436e-13
7166,1.0
7167,1.85875e-17
7168,1.0
7169,1.0
7170,9.06152e-22
7171,1.077e-15
7172,4.15295e-09
7173,7.203e-17
7174,2.37213e-15
7175,2.09066e-09
7176,6.74881e-08
7177,2.39019e-14
7178,4.71023e-21
7179,1.0
7180,1.0
7181,1.0
7182,6.43566e-23
7183,1.0
7184,5.0374e-16
7185,6.01195e-13
7186,8.18351e-07
7187,0.000135324
7188,1.0
7189,1.0
7190,1.0
7191,3.57158e-05
7192,1.10337e-10
7193,1.91739e-07
7194,1.95539e-12
7195,1.0
7196,1.17537e-10
7197,1.19779e-12
7198,1.0
7199,4.97918e-07
7200,1.0
7201,7.87505e-12
7202,5.2104e-06
7203,1.95032e-15
7204,8.99296e-14
7205,7.34033e-13
7206,1.0
7207,0.128897
7208,5.25829e-13
7209,1.0
7210,1.88374e-23
7211,1.10842e-11
7212,2.41481e-07
7213,1.0
7214,1.0
7215,1.10208e-11
7216,8.5389e-11
7217,7.15898e-09
7218,1.0
7219,1.0
7220,1.0
7221,5.34691e-05
7222,4.84291e-07
7223,1.0
7224,1.76813e-22
7225,0.00388289
7226,1.0
7227,1.07582e-06
7228,1.0
7229,3.26029e-14
7230,0.998058
7231,1.0
7232,1.9307e-07
7233,4.49765e-14
7234,0.988346
7235,2.06321e-13
7236,3.01158e-06
7237,1.0
7238,1.0
7239,2.06117e-12
7240,2.51557e-06
7241,4.29935e-10
7242,2.45955e-08
7243,1.32473e-12
7244,4.51055e-15
7245,1.0
7246,1.0
7247,0.999985
7248,1.0
7249,6.69829e-15
7250,1.62708e-08
7251,1.0
7252,1.0
7253,7.65734e-13
7254,0.99805
7255,1.0
7256,1.0
7257,0.999922
7258,3.09764e-06
7259,1.0
7260,0.999867
7261,1.0
7262,3.13641e-12
7263,3.00664e-05
7264,1.0
7265,1.0
7266,7.73429e-07
7267,0.999959
7268,0.00766071
7269,9.13651e-19
7270,1.7949e-07
7271,1.0
7272,8.7512e-13
7273,2.31967e-19
7274,0.999972
7275,0.0432316
7276,0.000122808
7277,8.07302e-14
7278,1.26117e-24
7279,1.0
7280,0.970618
7281,0.977792
7282,1.82302e-21
7283,1.0
7284,2.9873e-13
7285,1.0
7286,3.04632e-20
7287,6.9835e-16
7288,1.55151e-06
7289,0.00183199
7290,0.00192214
7291,1.0
7292,1.22764e-06
7293,1.0
7294,1.0
7295,1.51948e-08
7296,6.50647e-17
7297,1.0076e-10
7298,1.0
7299,3.62864e-10
7300,1.0
7301,2.41412e-21
7302,6.48517e-15
7303,1.42172e-19
7304,8.78837e-18
7305,1.0
7306,0.999955
7307,4.63829e-13
7308,0.000145868
7309,1.0
7310,7.90809e-07
7311,4.25881e-21
7312,7.79251e-06
7313,3.01981e-23
7314,1.0
7315,1.0
7316,1.0
7317,6.94419e-21
7318,4.6525e-11
7319,0.0647135
7320,9.06858e-10
7321,1.0
7322,3.57249e-16
7323,1.0
7324,4.3468e-22
7325,2.12199e-17
7326,1.0
7327,0.999998
7328,1.0
7329,1.07226e-09
7330,8.69221e-12
7331,0.000130589
7332,1.0
7333,9.68916e-15
7334,1.0
7335,1.45195e-08
7336,1.0
7337,1.67382e-16
7338,1.0
7339,3.73086e-12
7340,1.98144e-17
7341,0.999976
7342,4.7456e-19
7343,1.0
7344,1.0
7345,4.09356e-12
7346,1.0
7347,1.0
7348,1.0
7349,3.92976e-11
7350,1.0
7351,3.44857e-08
7352,1.0
7353,1.0
7354,2.87025e-33
7355,1.25212e-12
7356,5.23526e-25
7357,6.2191e-22
7358,1.0
7359,1.0
7360,1.2291e-25
7361,1.0
7362,2.95368e-11
7363,8.19827e-17
7364,1.0
7365,1.0
7366,3.23681e-10
7367,1.0
7368,1.0
7369,1.51179e-06
7370,1.0
7371,1.0
7372,1.0
7373,7.51778e-05
7374,1.0
7375,1.0
7376,1.54692e-19
7377,2.43818e-15
7378,0.998523
7379,1.0
7380,1.31224e-10
7381,1.7788e-17
7382,5.41613e-14
7383,2.47051e-19
7384,2.70726e-11
7385,3.27873e-17
7386,0.0
7387,2.58996e-10
7388,0.000726964
7389,2.54786e-09
7390,0.999529
7391,0.000514203
7392,1.0
7393,1.0
7394,1.026e-12
7395,1.0
7396,6.4644e-22
7397,4.34444e-20
7398,1.0
7399,1.0
7400,0.996748
7401,9.45577e-20
7402,1.2128e-11
7403,1.0
7404,1.0
7405,2.02605e-21
7406,1.0
7407,1.0
7408,8.48773e-17
7409,4.43421e-16
7410,1.0
7411,0.00013092
7412,1.0
7413,1.0
7414,9.98288e-09
7415,1.0
7416,4.15295e-12
7417,1.0
7418,0.249836
7419,2.61365e-07
7420,1.0
7421,0.999977
7422,0.999787
7423,1.0
7424,2.64068e-20
7425,1.4213e-14
7426,2.05206e-09
7427,1.0
7428,5.57831e-10
7429,2.48851e-23
7430,1.0
7431,1.0
7432,1.04975e-18
7433,2.21386e-16
7434,1.0
7435,1.0
7436,1.0
7437,1.96197e-18
7438,1.19423e-24
7439,1.0
7440,2.47405e-24
7441,8.0914e-14
7442,2.55328e-12
7443,1.0
7444,1.3274e-08
7445,1.0
7446,1.0
7447,4.00511e-06
7448,1.0
7449,1.0
7450,1.0
7451,0.99954
7452,9.74276e-13
7453,0.999291
7454,1.0
7455,1.0
7456,9.62587e-14
7457,1.0
7458,1.0
7459,3.82246e-14
7460,6.87087e-14
7461,1.0
7462,1.0
7463,0.998853
7464,7.76889e-11
7465,1.0
7466,2.82552e-08
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,1.27163e-07
7472,3.95817e-17
7473,0.99985
7474,3.80526e-09
7475,1.0
7476,4.97036e-05
7477,1.05493e-06
7478,3.72933e-13
7479,1.0
7480,0.14272
7481,1.09196e-09
7482,1.67243e-09
7483,8.63885e-13
7484,1.0
7485,3.21117e-24
7486,8.52324e-14
7487,0.493518
7488,3.61401e-12
7489,1.0
7490,1.0
7491,3.89316e-05
7492,1.0
7493,1.0
7494,1.0
7495,3.26795e-20
7496,1.0
7497,1.81557e-14
7498,3.13408e-19
7499,1.0
7500,0.984501
7501,0.000265887
7502,1.0
7503,0.99748
7504,1.0
7505,1.0
7506,4.82028e-10
7507,2.98407e-15
7508,2.36784e-09
7509,1.0
7510,1.0
7511,2.22487e-11
7512,0.00113826
7513,2.27309e-08
7514,1.0
7515,8.49418e-07
7516,1.0
7517,1.0
7518,1.0
7519,0.999993
7520,1.0
7521,1.0
7522,1.08337e-10
7523,1.0
7524,1.0
7525,1.10313e-16
7526,1.0
7527,4.01973e-05
7528,1.0
7529,1.0
7530,1.0
7531,1.0
7532,0.00567607
7533,1.7713e-29
7534,1.0
7535,9.11413e-11
7536,1.0
7537,1.0
7538,1.0
7539,3.0353e-11
7540,1.70841e-13
7541,0.999902
7542,1.0
7543,1.0
7544,1.0
7545,0.998814
7546,1.0
7547,1.0
7548,1.0
7549,4.74362e-16
7550,0.999998
7551,1.0
7552,0.999907
7553,1.0
7554,1.0
7555,1.0
7556,1.88744e-06
7557,7.31096e-18
7558,1.0
7559,0.999769
7560,1.0
7561,2.49466e-20
7562,1.0
7563,1.0
7564,1.0
7565,2.09647e-14
7566,8.05647e-22
7567,1.0
7568,5.75306e-16
7569,0.999996
7570,0.000261528
7571,7.38369e-05
7572,1.0
7573,2.8843e-17
7574,1.0
7575,3.78566e-14
7576,2.15855e-09
7577,0.999837
7578,0.999042
7579,1.0
7580,1.0
7581,1.02266e-15
7582,0.876288
7583,2.12154e-05
7584,1.0
7585,1.0
7586,9.06291e-13
7587,1.0
7588,1.84642e-16
7589,1.0
7590,0.999979
7591,1.0
7592,0.939561
7593,1.80693e-06
7594,1.0
7595,1.0
7596,1.0
7597,6.4155e-26
7598,3.80691e-14
7599,1.0
7600,1.0
7601,1.0
7602,3.2315e-18
7603,1.0
7604,4.94067e-07
7605,4.33473e-06
7606,1.0
7607,0.000418482
7608,1.0
7609,1.0
7610,1.47514e-05
7611,1.1126e-17
7612,1.0
7613,1.0
7614,2.15391e-10
7615,1.0
7616,1.0
7617,3.46542e-13
7618,9.64036e-11
7619,5.60571e-21
7620,1.4551e-22
7621,5.06183e-09
7622,1.0
7623,1.0
7624,2.62091e-29
7625,1.0
7626,1.31793e-14
7627,1.0
7628,1.0
7629,9.06347e-06
7630,3.12643e-10
7631,1.0
7632,1.45461e-12
7633,6.44691e-16
7634,6.67332e-11
7635,5.0008e-11
7636,0.0029275
7637,1.0
7638,1.25017e-16
7639,1.30277e-11
7640,5.83998e-14
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,7.63749e-17
7647,1.0
7648,1.0
7649,9.36293e-17
7650,2.33929e-07
7651,0.00356622
7652,1.0
7653,1.0
7654,1.0
7655,4.60768e-23
7656,7.02065e-17
7657,1.94575e-23
7658,1.0
7659,1.0
7660,1.0
7661,8.87805e-15
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,1.0
7668,1.0
7669,1.0
7670,4.03918e-06
7671,1.0
7672,2.96527e-19
7673,9.64677e-10
7674,1.0
7675,3.91855e-15
7676,0.00510925
7677,7.46749e-16
7678,1.0
7679,5.34913e-13
7680,1.0
7681,1.0
7682,5.96272e-22
7683,1.0
7684,1.0
7685,3.16778e-21
7686,7.70358e-20
7687,1.48803e-13
7688,3.75787e-23
7689,1.06204e-09
7690,1.4262e-15
7691,0.999995
7692,1.67908e-19
7693,4.28046e-22
7694,1.0
7695,1.0
7696,1.0
7697,5.36675e-08
7698,7.03803e-15
7699,9.64591e-13
7700,0.993821
7701,1.0
7702,4.36926e-15
7703,8.46172e-10
7704,1.0
7705,1.0
7706,0.970579
7707,1.0
7708,8.77655e-06
7709,3.52709e-09
7710,1.79227e-14
7711,1.0
7712,1.57491e-18
7713,0.999729
7714,1.29382e-20
7715,1.0
7716,1.0
7717,0.999903
7718,0.000473602
7719,1.0
7720,5.96851e-13
7721,2.80816e-10
7722,1.0
7723,1.0
7724,2.12511e-25
7725,1.0
7726,1.16593e-12
7727,7.66345e-08
7728,1.0
7729,0.00166515
7730,1.35467e-20
7731,2.49602e-12
7732,1.0
7733,0.000180474
7734,0.99991
7735,1.0
7736,1.0
7737,0.999998
7738,1.0
7739,1.48072e-05
7740,2.13245e-23
7741,2.10699e-17
7742,1.01732e-06
7743,1.03602e-15
7744,2.38666e-09
7745,1.0
7746,1.10879e-25
7747,1.0
7748,0.999661
7749,1.12365e-07
7750,2.97384e-06
7751,1.0
7752,1.0
7753,2.43802e-08
7754,1.61142e-19
7755,7.36413e-07
7756,0.999998
7757,2.89438e-15
7758,1.0
7759,4.07958e-06
7760,0.999931
7761,2.88828e-14
7762,1.84535e-32
7763,1.51407e-19
7764,1.0
7765,0.999965
7766,1.0
7767,2.93704e-17
7768,1.46112e-26
7769,1.0
7770,3.09981e-07
7771,1.55015e-14
7772,6.1274e-09
7773,2.39855e-06
7774,1.0
7775,1.0
7776,0.999551
7777,1.23842e-28
7778,4.70023e-29
7779,9.85149e-11
7780,2.47745e-13
7781,3.40256e-11
7782,0.762121
7783,1.0
7784,2.45787e-06
7785,1.0
7786,6.64469e-07
7787,0.999633
7788,1.0
7789,1.0
7790,1.0
7791,2.67646e-06
7792,8.17344e-09
7793,2.1877e-20
7794,3.73776e-11
7795,1.10007e-11
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,8.88399e-06
7802,3.70172e-19
7803,1.0
7804,1.0
7805,3.41971e-08
7806,1.98469e-05
7807,1.0
7808,6.27754e-15
7809,8.72021e-07
7810,4.151e-11
7811,7.01617e-06
7812,1.0
7813,0.951077
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,1.2968e-27
7820,1.0
7821,2.08442e-14
7822,1.0
7823,1.0
7824,4.51479e-11
7825,6.77599e-11
7826,1.0
7827,1.0
7828,1.0
7829,0.00203098
7830,0.112198
7831,4.47077e-13
7832,7.27591e-15
7833,3.62784e-19
7834,1.0
7835,0.0158964
7836,0.999983
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,3.11076e-08
7842,0.999998
7843,1.0
7844,1.53833e-19
7845,1.0
7846,1.48495e-07
7847,0.00227272
7848,1.0
7849,1.0
7850,3.36452e-10
7851,2.05253e-09
7852,1.15321e-19
7853,1.0
7854,2.67021e-15
7855,0.0
7856,1.0
7857,0.000240278
7858,3.51983e-12
7859,1.58289e-18
7860,0.967295
7861,0.999999
7862,6.77955e-10
7863,2.89829e-36
7864,1.0
7865,6.67983e-11
7866,2.32159e-16
7867,4.92454e-28
7868,2.47996e-14
7869,1.0
7870,1.63118e-07
7871,8.7894e-11
7872,0.00025143
7873,1.0
7874,1.0
7875,1.0
7876,0.122149
7877,2.14551e-12
7878,9.01709e-10
7879,2.81087e-08
7880,1.0
7881,1.0
7882,1.32689e-16
7883,7.08842e-14
7884,1.47328e-08
7885,1.0
7886,6.17391e-14
7887,1.0
7888,1.03562e-07
7889,3.63665e-17
7890,4.33834e-10
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.59565e-06
7896,1.0
7897,3.07436e-15
7898,0.999968
7899,0.0143448
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,6.11267e-07
7905,2.82653e-11
7906,1.0
7907,1.0
7908,0.999999
7909,1.0
7910,7.48006e-06
7911,1.0
